1683 1 211 157 
1684 1 211 None 
1685 1 211 208 
1686 1 211 None 
1687 1 211 None 
1688 1 211 211 
1689 1 212 None 
1690 1 212 None 
1691 1 212 None 
1692 1 212 None 
1693 1 212 None 
1694 1 212 None 
1695 1 212 211 
1696 1 212 212 
1697 1 213 None 
1698 1 213 None 
1699 1 213 None 
1700 1 213 None 
1701 1 213 None 
1702 1 213 None 
1703 1 213 None 
1704 1 213 213 
1705 1 214 None 
1706 1 214 None 
1707 1 214 None 
1708 1 214 158 
1709 1 214 None 
1710 1 214 209 
1711 1 214 213 
1712 1 214 214 
1713 1 215 None 
1714 1 215 None 
1715 1 215 160 
1716 1 215 161 
1717 1 215 211 
1718 1 215 212 
1719 1 215 None 
1720 1 215 215 
1721 1 216 None 
1722 1 216 None 
1723 1 216 161 
1724 1 216 None 
1725 1 216 212 
1726 1 216 None 
1727 1 216 215 
1728 1 216 216 
1729 1 217 None 
1730 1 217 None 
1731 1 217 None 
1732 1 217 None 
1733 1 217 None 
1734 1 217 None 
1735 1 217 None 
1736 1 217 217 
1737 1 218 None 
1738 1 218 None 
1739 1 218 None 
1740 1 218 162 
1741 1 218 None 
1742 1 218 213 
1743 1 218 217 
1744 1 218 218 
1745 1 219 161 
1746 1 219 None 
1747 1 219 164 
1748 1 219 165 
1749 1 219 215 
1750 1 219 216 
1751 1 219 None 
1752 1 219 219 
1753 1 220 None 
1754 1 220 None 
1755 1 220 165 
1756 1 220 None 
1757 1 220 216 
1758 1 220 None 
1759 1 220 219 
1760 1 220 220 
1761 1 221 None 
1762 1 221 None 
1763 1 221 None 
1764 1 221 None 
1765 1 221 None 
1766 1 221 217 
1767 1 221 None 
1768 1 221 221 
1769 1 222 165 
1770 1 222 None 
1771 1 222 167 
1772 1 222 None 
1773 1 222 219 
1774 1 222 220 
1775 1 222 None 
1776 1 222 222 
1777 1 223 None 
1778 1 223 None 
1779 1 223 None 
1780 1 223 None 
1781 1 223 None 
1782 1 223 None 
1783 1 223 None 
1784 1 223 223 
1785 1 224 None 
1786 1 224 None 
1787 1 224 169 
1788 1 224 None 
1789 1 224 222 
1790 1 224 None 
1791 1 224 None 
1792 1 224 224 
1793 1 225 None 
1794 1 225 None 
1795 1 225 None 
1796 1 225 None 
1797 1 225 None 
1798 1 225 223 
1799 1 225 None 
1800 1 225 225 
1801 1 226 169 
1802 1 226 None 
1803 1 226 171 
1804 1 226 None 
1805 1 226 None 
1806 1 226 224 
1807 1 226 None 
1808 1 226 226 
1809 1 227 None 
1810 1 227 None 
1811 1 227 None 
1812 1 227 None 
1813 1 227 None 
1814 1 227 225 
1815 1 227 None 
1816 1 227 227 
1817 1 228 171 
1818 1 228 None 
1819 1 228 173 
1820 1 228 None 
1821 1 228 None 
1822 1 228 226 
1823 1 228 None 
1824 1 228 228 
1825 1 229 None 
1826 1 229 None 
1827 1 229 None 
1828 1 229 174 
1829 1 229 None 
1830 1 229 227 
1831 1 229 None 
1832 1 229 229 
1833 1 230 173 
1834 1 230 None 
1835 1 230 176 
1836 1 230 177 
1837 1 230 None 
1838 1 230 228 
1839 1 230 None 
1840 1 230 230 
1841 1 231 None 
1842 1 231 174 
1843 1 231 None 
1844 1 231 None 
1845 1 231 None 
1846 1 231 229 
1847 1 231 None 
1848 1 231 231 
1849 1 232 176 
1850 1 232 177 
1851 1 232 179 
1852 1 232 None 
1853 1 232 None 
1854 1 232 230 
1855 1 232 None 
1856 1 232 232 
1857 1 233 None 
1858 1 233 None 
1859 1 233 None 
1860 1 233 None 
1861 1 233 None 
1862 1 233 231 
1863 1 233 None 
1864 1 233 233 
1865 1 234 179 
1866 1 234 None 
1867 1 234 181 
1868 1 234 None 
1869 1 234 None 
1870 1 234 232 
1871 1 234 None 
1872 1 234 234 
1873 1 235 None 
1874 1 235 None 
1875 1 235 None 
1876 1 235 None 
1877 1 235 None 
1878 1 235 233 
1879 1 235 None 
1880 1 235 235 
1881 1 236 181 
1882 1 236 None 
1883 1 236 183 
1884 1 236 None 
1885 1 236 None 
1886 1 236 234 
1887 1 236 None 
1888 1 236 236 
1889 1 237 None 
1890 1 237 182 
1891 1 237 None 
1892 1 237 None 
1893 1 237 235 
1894 1 237 None 
1895 1 237 None 
1896 1 237 237 
1897 1 238 None 
1898 1 238 183 
1899 1 238 185 
1900 1 238 None 
1901 1 238 None 
1902 1 238 None 
1903 1 238 None 
1904 1 238 238 
1905 1 239 None 
1906 1 239 None 
1907 1 239 None 
1908 1 239 None 
1909 1 239 None 
1910 1 239 237 
1911 1 239 None 
1912 1 239 239 
1913 1 240 None 
1914 1 240 184 
1915 1 240 None 
1916 1 240 186 
1917 1 240 237 
1918 1 240 None 
1919 1 240 239 
1920 1 240 240 
1921 1 241 None 
1922 1 241 185 
1923 1 241 188 
1924 1 241 189 
1925 1 241 None 
1926 1 241 None 
1927 1 241 None 
1928 1 241 241 
1929 1 242 185 
1930 1 242 None 
1931 1 242 189 
1932 1 242 None 
1933 1 242 None 
1934 1 242 238 
1935 1 242 241 
1936 1 242 242 
1937 1 243 None 
1938 1 243 186 
1939 1 243 None 
1940 1 243 None 
1941 1 243 239 
1942 1 243 240 
1943 1 243 None 
1944 1 243 243 
1945 1 244 186 
1946 1 244 187 
1947 1 244 None 
1948 1 244 190 
1949 1 244 240 
1950 1 244 None 
1951 1 244 243 
1952 1 244 244 
1953 1 245 None 
1954 1 245 188 
1955 1 245 192 
1956 1 245 193 
1957 1 245 None 
1958 1 245 None 
1959 1 245 None 
1960 1 245 245 
1961 1 246 188 
1962 1 246 189 
1963 1 246 193 
1964 1 246 None 
1965 1 246 None 
1966 1 246 241 
1967 1 246 245 
1968 1 246 246 
1969 1 247 None 
1970 1 247 190 
1971 1 247 None 
1972 1 247 None 
1973 1 247 243 
1974 1 247 244 
1975 1 247 None 
1976 1 247 247 
1977 1 248 190 
1978 1 248 191 
1979 1 248 None 
1980 1 248 None 
1981 1 248 244 
1982 1 248 None 
1983 1 248 247 
1984 1 248 248 
1985 1 249 None 
1986 1 249 192 
1987 1 249 200 
1988 1 249 None 
1989 1 249 None 
1990 1 249 None 
1991 1 249 None 
1992 1 249 249 
1993 1 250 192 
1994 1 250 193 
1995 1 250 None 
1996 1 250 None 
1997 1 250 None 
1998 1 250 245 
1999 1 250 249 
2000 1 250 250 
2001 1 251 None 
2002 1 251 194 
2003 1 251 None 
2004 1 251 None 
2005 1 251 248 
2006 1 251 None 
2007 1 251 None 
2008 1 251 251 
2009 1 252 194 
2010 1 252 195 
2011 1 252 None 
2012 1 252 None 
2013 1 252 None 
2014 1 252 None 
2015 1 252 251 
2016 1 252 252 
2017 1 253 195 
2018 1 253 196 
2019 1 253 None 
2020 1 253 None 
2021 1 253 None 
2022 1 253 None 
2023 1 253 252 
2024 1 253 253 
2025 1 254 196 
2026 1 254 197 
2027 1 254 None 
2028 1 254 201 
2029 1 254 None 
2030 1 254 None 
2031 1 254 253 
2032 1 254 254 
2033 1 255 197 
2034 1 255 198 
2035 1 255 201 
2036 1 255 None 
2037 1 255 None 
2038 1 255 None 
2039 1 255 254 
2040 1 255 255 
2041 1 256 198 
2042 1 256 199 
2043 1 256 None 
2044 1 256 None 
2045 1 256 None 
2046 1 256 None 
2047 1 256 255 
2048 1 256 256 
2049 1 257 199 
2050 1 257 200 
2051 1 257 None 
2052 1 257 None 
2053 1 257 None 
2054 1 257 None 
2055 1 257 256 
2056 1 257 257 
2057 1 258 None 
2058 1 258 None 
2059 1 258 None 
2060 1 258 None 
2061 1 258 None 
2062 1 258 None 
2063 1 258 None 
2064 1 258 258 
2065 1 259 None 
2066 1 259 None 
2067 1 259 None 
2068 1 259 None 
2069 1 259 None 
2070 1 259 None 
2071 1 259 258 
2072 1 259 259 
2073 1 260 None 
2074 1 260 None 
2075 1 260 None 
2076 1 260 None 
2077 1 260 None 
2078 1 260 None 
2079 1 260 259 
2080 1 260 260 
2081 1 261 None 
2082 1 261 None 
2083 1 261 None 
2084 1 261 None 
2085 1 261 None 
2086 1 261 None 
2087 1 261 None 
2088 1 261 261 
2089 1 262 None 
2090 1 262 None 
2091 1 262 None 
2092 1 262 202 
2093 1 262 None 
2094 1 262 None 
2095 1 262 261 
2096 1 262 262 
2097 1 263 None 
2098 1 263 None 
2099 1 263 207 
2100 1 263 208 
2101 1 263 None 
2102 1 263 None 
2103 1 263 None 
2104 1 263 263 
2105 1 264 None 
2106 1 264 None 
2107 1 264 208 
2108 1 264 None 
2109 1 264 None 
2110 1 264 None 
2111 1 264 263 
2112 1 264 264 
2113 1 265 None 
2114 1 265 None 
2115 1 265 None 
2116 1 265 209 
2117 1 265 None 
2118 1 265 None 
2119 1 265 None 
2120 1 265 265 
2121 1 266 None 
2122 1 266 None 
2123 1 266 211 
2124 1 266 212 
2125 1 266 264 
2126 1 266 None 
2127 1 266 None 
2128 1 266 266 
2129 1 267 None 
2130 1 267 None 
2131 1 267 None 
2132 1 267 213 
2133 1 267 None 
2134 1 267 None 
2135 1 267 None 
2136 1 267 267 
2137 1 268 212 
2138 1 268 None 
2139 1 268 215 
2140 1 268 216 
2141 1 268 266 
2142 1 268 None 
2143 1 268 None 
2144 1 268 268 
2145 1 269 None 
2146 1 269 None 
2147 1 269 None 
2148 1 269 217 
2149 1 269 None 
2150 1 269 None 
2151 1 269 None 
2152 1 269 269 
2153 1 270 216 
2154 1 270 None 
2155 1 270 219 
2156 1 270 220 
2157 1 270 268 
2158 1 270 None 
2159 1 270 None 
2160 1 270 270 
2161 1 271 None 
2162 1 271 None 
2163 1 271 None 
2164 1 271 None 
2165 1 271 None 
2166 1 271 None 
2167 1 271 None 
2168 1 271 271 
2169 1 272 220 
2170 1 272 None 
2171 1 272 222 
2172 1 272 None 
2173 1 272 270 
2174 1 272 None 
2175 1 272 None 
2176 1 272 272 
2177 1 273 None 
2178 1 273 None 
2179 1 273 None 
2180 1 273 223 
2181 1 273 None 
2182 1 273 271 
2183 1 273 None 
2184 1 273 273 
2185 1 274 222 
2186 1 274 None 
2187 1 274 None 
2188 1 274 224 
2189 1 274 None 
2190 1 274 272 
2191 1 274 None 
2192 1 274 274 
2193 1 275 None 
2194 1 275 None 
2195 1 275 None 
2196 1 275 None 
2197 1 275 None 
2198 1 275 None 
2199 1 275 None 
2200 1 275 275 
2201 1 276 226 
2202 1 276 None 
2203 1 276 228 
2204 1 276 None 
2205 1 276 None 
2206 1 276 None 
2207 1 276 None 
2208 1 276 276 
2209 1 277 None 
2210 1 277 None 
2211 1 277 None 
2212 1 277 None 
2213 1 277 None 
2214 1 277 275 
2215 1 277 None 
2216 1 277 277 
2217 1 278 228 
2218 1 278 None 
2219 1 278 230 
2220 1 278 None 
2221 1 278 None 
2222 1 278 276 
2223 1 278 None 
2224 1 278 278 
2225 1 279 None 
2226 1 279 None 
2227 1 279 None 
2228 1 279 None 
2229 1 279 None 
2230 1 279 277 
2231 1 279 None 
2232 1 279 279 
2233 1 280 230 
2234 1 280 None 
2235 1 280 232 
2236 1 280 None 
2237 1 280 None 
2238 1 280 278 
2239 1 280 None 
2240 1 280 280 
2241 1 281 None 
2242 1 281 233 
2243 1 281 None 
2244 1 281 235 
2245 1 281 None 
2246 1 281 None 
2247 1 281 None 
2248 1 281 281 
2249 1 282 None 
2250 1 282 234 
2251 1 282 None 
2252 1 282 236 
2253 1 282 None 
2254 1 282 None 
2255 1 282 None 
2256 1 282 282 
2257 1 283 None 
2258 1 283 235 
2259 1 283 None 
2260 1 283 None 
2261 1 283 None 
2262 1 283 281 
2263 1 283 None 
2264 1 283 283 
2265 1 284 None 
2266 1 284 236 
2267 1 284 238 
2268 1 284 None 
2269 1 284 None 
2270 1 284 282 
2271 1 284 None 
2272 1 284 284 
2273 1 285 None 
2274 1 285 237 
2275 1 285 None 
2276 1 285 239 
2277 1 285 283 
2278 1 285 None 
2279 1 285 None 
2280 1 285 285 
2281 1 286 None 
2282 1 286 238 
2283 1 286 241 
2284 1 286 242 
2285 1 286 None 
2286 1 286 None 
2287 1 286 None 
2288 1 286 286 
2289 1 287 239 
2290 1 287 240 
2291 1 287 None 
2292 1 287 243 
2293 1 287 285 
2294 1 287 None 
2295 1 287 None 
2296 1 287 287 
2297 1 288 None 
2298 1 288 241 
2299 1 288 245 
2300 1 288 246 
2301 1 288 None 
2302 1 288 None 
2303 1 288 None 
2304 1 288 288 
2305 1 289 243 
2306 1 289 244 
2307 1 289 None 
2308 1 289 247 
2309 1 289 287 
2310 1 289 None 
2311 1 289 None 
2312 1 289 289 
2313 1 290 None 
2314 1 290 245 
2315 1 290 249 
2316 1 290 250 
2317 1 290 None 
2318 1 290 None 
2319 1 290 None 
2320 1 290 290 
2321 1 291 247 
2322 1 291 248 
2323 1 291 None 
2324 1 291 None 
2325 1 291 289 
2326 1 291 None 
2327 1 291 None 
2328 1 291 291 
2329 1 292 248 
2330 1 292 None 
2331 1 292 None 
2332 1 292 251 
2333 1 292 None 
2334 1 292 None 
2335 1 292 291 
2336 1 292 292 
2337 1 293 None 
2338 1 293 None 
2339 1 293 256 
2340 1 293 257 
2341 1 293 None 
2342 1 293 None 
2343 1 293 None 
2344 1 293 293 
2345 1 294 None 
2346 1 294 249 
2347 1 294 257 
2348 1 294 None 
2349 1 294 None 
2350 1 294 None 
2351 1 294 293 
2352 1 294 294 
2353 1 295 252 
2354 1 295 253 
2355 1 295 None 
2356 1 295 None 
2357 1 295 None 
2358 1 295 None 
2359 1 295 None 
2360 1 295 295 
2361 1 296 253 
2362 1 296 254 
2363 1 296 None 
2364 1 296 None 
2365 1 296 None 
2366 1 296 None 
2367 1 296 295 
2368 1 296 296 
2369 1 297 254 
2370 1 297 255 
2371 1 297 None 
2372 1 297 None 
2373 1 297 None 
2374 1 297 None 
2375 1 297 296 
2376 1 297 297 
2377 1 298 None 
2378 1 298 None 
2379 1 298 None 
2380 1 298 None 
2381 1 298 None 
2382 1 298 None 
2383 1 298 None 
2384 1 298 298 
2385 1 299 None 
2386 1 299 None 
2387 1 299 None 
2388 1 299 None 
2389 1 299 None 
2390 1 299 None 
2391 1 299 298 
2392 1 299 299 
2393 1 300 None 
2394 1 300 None 
2395 1 300 None 
2396 1 300 258 
2397 1 300 None 
2398 1 300 None 
2399 1 300 299 
2400 1 300 300 
2401 1 301 None 
2402 1 301 None 
2403 1 301 258 
2404 1 301 259 
2405 1 301 None 
2406 1 301 None 
2407 1 301 300 
2408 1 301 301 
2409 1 302 None 
2410 1 302 None 
2411 1 302 259 
2412 1 302 260 
2413 1 302 None 
2414 1 302 None 
2415 1 302 301 
2416 1 302 302 
2417 1 303 None 
2418 1 303 None 
2419 1 303 260 
2420 1 303 None 
2421 1 303 None 
2422 1 303 None 
2423 1 303 302 
2424 1 303 303 
2425 1 304 None 
2426 1 304 None 
2427 1 304 None 
2428 1 304 None 
2429 1 304 None 
2430 1 304 None 
2431 1 304 303 
2432 1 304 304 
2433 1 305 None 
2434 1 305 None 
2435 1 305 None 
2436 1 305 None 
2437 1 305 None 
2438 1 305 None 
2439 1 305 None 
2440 1 305 305 
2441 1 306 None 
2442 1 306 None 
2443 1 306 None 
2444 1 306 261 
2445 1 306 None 
2446 1 306 None 
2447 1 306 305 
2448 1 306 306 
2449 1 307 None 
2450 1 307 None 
2451 1 307 263 
2452 1 307 264 
2453 1 307 304 
2454 1 307 None 
2455 1 307 None 
2456 1 307 307 
2457 1 308 None 
2458 1 308 None 
2459 1 308 264 
2460 1 308 None 
2461 1 308 None 
2462 1 308 None 
2463 1 308 307 
2464 1 308 308 
2465 1 309 None 
2466 1 309 None 
2467 1 309 None 
2468 1 309 None 
2469 1 309 None 
2470 1 309 None 
2471 1 309 None 
2472 1 309 309 
2473 1 310 None 
2474 1 310 None 
2475 1 310 266 
2476 1 310 None 
2477 1 310 308 
2478 1 310 None 
2479 1 310 None 
2480 1 310 310 
2481 1 311 None 
2482 1 311 None 
2483 1 311 None 
2484 1 311 None 
2485 1 311 None 
2486 1 311 None 
2487 1 311 None 
2488 1 311 311 
2489 1 312 None 
2490 1 312 None 
2491 1 312 268 
2492 1 312 None 
2493 1 312 310 
2494 1 312 None 
2495 1 312 None 
2496 1 312 312 
2497 1 313 None 
2498 1 313 None 
2499 1 313 None 
2500 1 313 None 
2501 1 313 None 
2502 1 313 None 
2503 1 313 None 
2504 1 313 313 
2505 1 314 None 
2506 1 314 None 
2507 1 314 270 
2508 1 314 None 
2509 1 314 312 
2510 1 314 None 
2511 1 314 None 
2512 1 314 314 
2513 1 315 None 
2514 1 315 None 
2515 1 315 None 
2516 1 315 271 
2517 1 315 None 
2518 1 315 313 
2519 1 315 None 
2520 1 315 315 
2521 1 316 270 
2522 1 316 None 
2523 1 316 None 
2524 1 316 272 
2525 1 316 None 
2526 1 316 314 
2527 1 316 None 
2528 1 316 316 
2529 1 317 None 
2530 1 317 None 
2531 1 317 None 
2532 1 317 None 
2533 1 317 None 
2534 1 317 None 
2535 1 317 None 
2536 1 317 317 
2537 1 318 272 
2538 1 318 None 
2539 1 318 274 
2540 1 318 None 
2541 1 318 316 
2542 1 318 None 
2543 1 318 None 
2544 1 318 318 
2545 1 319 None 
2546 1 319 None 
2547 1 319 None 
2548 1 319 None 
2549 1 319 None 
2550 1 319 317 
2551 1 319 None 
2552 1 319 319 
2553 1 320 274 
2554 1 320 None 
2555 1 320 None 
2556 1 320 None 
2557 1 320 None 
2558 1 320 318 
2559 1 320 None 
2560 1 320 320 
2561 1 321 None 
2562 1 321 None 
2563 1 321 None 
2564 1 321 275 
2565 1 321 None 
2566 1 321 319 
2567 1 321 None 
2568 1 321 321 
2569 1 322 None 
2570 1 322 None 
2571 1 322 None 
2572 1 322 276 
2573 1 322 None 
2574 1 322 320 
2575 1 322 None 
2576 1 322 322 
2577 1 323 None 
2578 1 323 275 
2579 1 323 None 
2580 1 323 277 
2581 1 323 None 
2582 1 323 321 
2583 1 323 None 
2584 1 323 323 
2585 1 324 None 
2586 1 324 276 
2587 1 324 None 
2588 1 324 278 
2589 1 324 None 
2590 1 324 322 
2591 1 324 None 
2592 1 324 324 
2593 1 325 None 
2594 1 325 277 
2595 1 325 None 
2596 1 325 279 
2597 1 325 None 
2598 1 325 323 
2599 1 325 None 
2600 1 325 325 
2601 1 326 None 
2602 1 326 278 
2603 1 326 None 
2604 1 326 280 
2605 1 326 None 
2606 1 326 324 
2607 1 326 None 
2608 1 326 326 
2609 1 327 None 
2610 1 327 279 
2611 1 327 None 
2612 1 327 None 
2613 1 327 None 
2614 1 327 325 
2615 1 327 None 
2616 1 327 327 
2617 1 328 None 
2618 1 328 280 
2619 1 328 None 
2620 1 328 None 
2621 1 328 None 
2622 1 328 326 
2623 1 328 None 
2624 1 328 328 
2625 1 329 None 
2626 1 329 None 
2627 1 329 None 
2628 1 329 None 
2629 1 329 None 
2630 1 329 327 
2631 1 329 None 
2632 1 329 329 
2633 1 330 None 
2634 1 330 None 
2635 1 330 282 
2636 1 330 None 
2637 1 330 None 
2638 1 330 328 
2639 1 330 None 
2640 1 330 330 
2641 1 331 None 
2642 1 331 281 
2643 1 331 None 
2644 1 331 283 
2645 1 331 329 
2646 1 331 None 
2647 1 331 None 
2648 1 331 331 
2649 1 332 None 
2650 1 332 282 
2651 1 332 None 
2652 1 332 284 
2653 1 332 None 
2654 1 332 None 
2655 1 332 None 
2656 1 332 332 
2657 1 333 None 
2658 1 333 283 
2659 1 333 None 
2660 1 333 None 
2661 1 333 None 
2662 1 333 331 
2663 1 333 None 
2664 1 333 333 
2665 1 334 None 
2666 1 334 284 
2667 1 334 286 
2668 1 334 None 
2669 1 334 None 
2670 1 334 332 
2671 1 334 None 
2672 1 334 334 
2673 1 335 None 
2674 1 335 285 
2675 1 335 None 
2676 1 335 None 
2677 1 335 333 
2678 1 335 None 
2679 1 335 None 
2680 1 335 335 
2681 1 336 None 
2682 1 336 286 
2683 1 336 288 
2684 1 336 None 
2685 1 336 None 
2686 1 336 None 
2687 1 336 None 
2688 1 336 336 
2689 1 337 None 
2690 1 337 287 
2691 1 337 None 
2692 1 337 None 
2693 1 337 335 
2694 1 337 None 
2695 1 337 None 
2696 1 337 337 
2697 1 338 None 
2698 1 338 288 
2699 1 338 290 
2700 1 338 None 
2701 1 338 None 
2702 1 338 None 
2703 1 338 None 
2704 1 338 338 
2705 1 339 None 
2706 1 339 289 
2707 1 339 None 
2708 1 339 None 
2709 1 339 337 
2710 1 339 None 
2711 1 339 None 
2712 1 339 339 
2713 1 340 289 
2714 1 340 None 
2715 1 340 None 
2716 1 340 291 
2717 1 340 None 
2718 1 340 None 
2719 1 340 339 
2720 1 340 340 
2721 1 341 None 
2722 1 341 None 
2723 1 341 293 
2724 1 341 294 
2725 1 341 None 
2726 1 341 None 
2727 1 341 None 
2728 1 341 341 
2729 1 342 None 
2730 1 342 290 
2731 1 342 294 
2732 1 342 None 
2733 1 342 None 
2734 1 342 None 
2735 1 342 341 
2736 1 342 342 
2737 1 343 291 
2738 1 343 292 
2739 1 343 None 
2740 1 343 None 
2741 1 343 340 
2742 1 343 None 
2743 1 343 None 
2744 1 343 343 
2745 1 344 292 
2746 1 344 None 
2747 1 344 None 
2748 1 344 None 
2749 1 344 None 
2750 1 344 None 
2751 1 344 343 
2752 1 344 344 
2753 1 345 None 
2754 1 345 None 
2755 1 345 None 
2756 1 345 295 
2757 1 345 None 
2758 1 345 None 
2759 1 345 344 
2760 1 345 345 
2761 1 346 None 
2762 1 346 None 
2763 1 346 295 
2764 1 346 296 
2765 1 346 None 
2766 1 346 None 
2767 1 346 345 
2768 1 346 346 
2769 1 347 None 
2770 1 347 None 
2771 1 347 296 
2772 1 347 297 
2773 1 347 None 
2774 1 347 None 
2775 1 347 346 
2776 1 347 347 
2777 1 348 None 
2778 1 348 None 
2779 1 348 297 
2780 1 348 None 
2781 1 348 None 
2782 1 348 None 
2783 1 348 347 
2784 1 348 348 
2785 1 349 None 
2786 1 349 293 
2787 1 349 None 
2788 1 349 None 
2789 1 349 None 
2790 1 349 None 
2791 1 349 348 
2792 1 349 349 
2793 1 350 None 
2794 1 350 None 
2795 1 350 None 
2796 1 350 298 
2797 1 350 None 
2798 1 350 None 
2799 1 350 None 
2800 1 350 350 
2801 1 351 None 
2802 1 351 None 
2803 1 351 298 
2804 1 351 299 
2805 1 351 None 
2806 1 351 None 
2807 1 351 350 
2808 1 351 351 
2809 1 352 None 
2810 1 352 None 
2811 1 352 299 
2812 1 352 300 
2813 1 352 None 
2814 1 352 None 
2815 1 352 351 
2816 1 352 352 
2817 1 353 None 
2818 1 353 None 
2819 1 353 300 
2820 1 353 301 
2821 1 353 None 
2822 1 353 None 
2823 1 353 352 
2824 1 353 353 
2825 1 354 None 
2826 1 354 None 
2827 1 354 301 
2828 1 354 302 
2829 1 354 None 
2830 1 354 None 
2831 1 354 353 
2832 1 354 354 
2833 1 355 None 
2834 1 355 None 
2835 1 355 302 
2836 1 355 303 
2837 1 355 None 
2838 1 355 None 
2839 1 355 354 
2840 1 355 355 
2841 1 356 None 
2842 1 356 None 
2843 1 356 303 
2844 1 356 304 
2845 1 356 None 
2846 1 356 None 
2847 1 356 355 
2848 1 356 356 
2849 1 357 None 
2850 1 357 None 
2851 1 357 None 
2852 1 357 305 
2853 1 357 None 
2854 1 357 None 
2855 1 357 None 
2856 1 357 357 
2857 1 358 None 
2858 1 358 None 
2859 1 358 307 
2860 1 358 308 
2861 1 358 None 
2862 1 358 None 
2863 1 358 None 
2864 1 358 358 
2865 1 359 None 
2866 1 359 None 
2867 1 359 None 
2868 1 359 309 
2869 1 359 None 
2870 1 359 None 
2871 1 359 None 
2872 1 359 359 
2873 1 360 308 
2874 1 360 None 
2875 1 360 None 
2876 1 360 310 
2877 1 360 358 
2878 1 360 None 
2879 1 360 None 
2880 1 360 360 
2881 1 361 None 
2882 1 361 None 
2883 1 361 None 
2884 1 361 311 
2885 1 361 None 
2886 1 361 None 
2887 1 361 None 
2888 1 361 361 
2889 1 362 310 
2890 1 362 None 
2891 1 362 None 
2892 1 362 312 
2893 1 362 360 
2894 1 362 None 
2895 1 362 None 
2896 1 362 362 
2897 1 363 None 
2898 1 363 None 
2899 1 363 None 
2900 1 363 313 
2901 1 363 None 
2902 1 363 None 
2903 1 363 None 
2904 1 363 363 
2905 1 364 312 
2906 1 364 None 
2907 1 364 None 
2908 1 364 314 
2909 1 364 362 
2910 1 364 None 
2911 1 364 None 
2912 1 364 364 
2913 1 365 None 
2914 1 365 None 
2915 1 365 None 
2916 1 365 317 
2917 1 365 None 
2918 1 365 None 
2919 1 365 None 
2920 1 365 365 
2921 1 366 316 
2922 1 366 None 
2923 1 366 None 
2924 1 366 318 
2925 1 366 None 
2926 1 366 None 
2927 1 366 None 
2928 1 366 366 
2929 1 367 None 
2930 1 367 317 
2931 1 367 None 
2932 1 367 319 
2933 1 367 None 
2934 1 367 365 
2935 1 367 None 
2936 1 367 367 
2937 1 368 None 
2938 1 368 318 
2939 1 368 None 
2940 1 368 320 
2941 1 368 None 
2942 1 368 366 
2943 1 368 None 
2944 1 368 368 
2945 1 369 None 
2946 1 369 319 
2947 1 369 None 
2948 1 369 321 
2949 1 369 None 
2950 1 369 367 
2951 1 369 None 
2952 1 369 369 
2953 1 370 None 
2954 1 370 320 
2955 1 370 None 
2956 1 370 322 
2957 1 370 None 
2958 1 370 368 
2959 1 370 None 
2960 1 370 370 
2961 1 371 None 
2962 1 371 321 
2963 1 371 None 
2964 1 371 323 
2965 1 371 None 
2966 1 371 369 
2967 1 371 None 
2968 1 371 371 
2969 1 372 None 
2970 1 372 322 
2971 1 372 None 
2972 1 372 324 
2973 1 372 None 
2974 1 372 370 
2975 1 372 None 
2976 1 372 372 
2977 1 373 None 
2978 1 373 323 
2979 1 373 None 
2980 1 373 325 
2981 1 373 None 
2982 1 373 371 
2983 1 373 None 
2984 1 373 373 
2985 1 374 None 
2986 1 374 324 
2987 1 374 None 
2988 1 374 326 
2989 1 374 None 
2990 1 374 372 
2991 1 374 None 
2992 1 374 374 
2993 1 375 None 
2994 1 375 325 
2995 1 375 None 
2996 1 375 327 
2997 1 375 None 
2998 1 375 373 
2999 1 375 None 
3000 1 375 375 
3001 1 376 None 
3002 1 376 326 
3003 1 376 None 
3004 1 376 328 
3005 1 376 None 
3006 1 376 374 
3007 1 376 None 
3008 1 376 376 
3009 1 377 None 
3010 1 377 327 
3011 1 377 None 
3012 1 377 329 
3013 1 377 None 
3014 1 377 375 
3015 1 377 None 
3016 1 377 377 
3017 1 378 None 
3018 1 378 328 
3019 1 378 None 
3020 1 378 330 
3021 1 378 None 
3022 1 378 376 
3023 1 378 None 
3024 1 378 378 
3025 1 379 None 
3026 1 379 331 
3027 1 379 None 
3028 1 379 333 
3029 1 379 None 
3030 1 379 None 
3031 1 379 None 
3032 1 379 379 
3033 1 380 None 
3034 1 380 332 
3035 1 380 None 
3036 1 380 334 
3037 1 380 None 
3038 1 380 None 
3039 1 380 None 
3040 1 380 380 
3041 1 381 333 
3042 1 381 None 
3043 1 381 None 
3044 1 381 335 
3045 1 381 379 
3046 1 381 None 
3047 1 381 None 
3048 1 381 381 
3049 1 382 None 
3050 1 382 None 
3051 1 382 None 
3052 1 382 336 
3053 1 382 None 
3054 1 382 None 
3055 1 382 None 
3056 1 382 382 
3057 1 383 335 
3058 1 383 None 
3059 1 383 None 
3060 1 383 337 
3061 1 383 381 
3062 1 383 None 
3063 1 383 None 
3064 1 383 383 
3065 1 384 None 
3066 1 384 None 
3067 1 384 None 
3068 1 384 338 
3069 1 384 None 
3070 1 384 None 
3071 1 384 None 
3072 1 384 384 
3073 1 385 337 
3074 1 385 None 
3075 1 385 None 
3076 1 385 339 
3077 1 385 383 
3078 1 385 None 
3079 1 385 None 
3080 1 385 385 
3081 1 386 None 
3082 1 386 None 
